nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall
-0.9615588353820331,-1.1943472871984386,-0.7915649342145762,-3.0834630204299853,0.8419250540245765,-0.3288694229791549,0.2874822957811032
-0.7722085212703053,-0.5270679532447917,-0.633792369630221,0.9736990758058874,-0.9255221536200473,2.199040206662509,-0.7042239875177569
0.4991435877655817,0.38285841123745407,0.017019459280244155,2.8322086671578934,0.8395133297976103,0.06534874440581923,-0.20603812272484678
-1.015658925128241,-1.3763325600948877,-0.7126786519223985,-0.09498448612618494,0.9460104558032856,0.8105999201171834,0.1955214885337441
0.9589943506083494,-0.4360753167965671,-0.10130996415802224,0.09885444507405797,-0.008684131023747878,-0.05704775331096154,1.6211319659577748
1.472945203197325,1.2017921392714752,-0.04214525243888904,-0.12511782587544032,0.3284624460045734,-0.9217863046960743,0.08799472689095689
0.9860443954814533,-0.8607076202216151,-0.04214525243888904,0.3515768294319941,0.8330982264118902,-0.12446701898645038,-1.4792762550939689
-1.1509091494937609,-1.4369943177270375,-0.29852566988846624,0.5194060436813497,0.9953010556698201,-0.4906962793153055,1.2383536233470605
-0.5017080725392654,2.0207258673054964,3.073862898102126,-3.010638434171179,0.5382386601370407,-0.4344315190375757,-0.6534496065541987
0.17454304928833397,0.20087313834100493,0.7072744293367981,-1.2901149115872836,-2.4267323744231257,0.14217568667709532,-0.5069011839387841
-1.205009239239969,2.111718503753721,3.0541413275290816,-2.5418692692434255,0.4566945684793445,-0.4455668728019152,-0.6645465285080777
-1.3132094187323848,-0.46640619561264196,-0.29852566988846624,1.329816036497403,-0.8152555678620494,-2.298300445236436,-0.24046093860356083
1.229494799339389,-1.0730237719341391,0.03674102985328855,-0.06183419222190324,0.576773132752175,0.5509402471327609,-1.1213528412171136
-1.015658925128241,2.748666958891293,3.073862898102126,1.0026221847125496,0.49258629508363755,-0.49458401454603773,-0.6355434604370722
1.7434456519283648,-1.346001681278813,0.07618417099937735,0.6751808392312885,0.875652841210028,-0.5884097233715194,-1.3459487217089032
-0.3123577584275376,2.2330420190180202,3.034419756956037,-2.0354052053401963,0.4588084468541709,0.0018164504194045803,-0.577286590753704
-1.3673095084785927,0.41318929005352895,-0.5154629461919545,0.8237493364215054,-0.09064848367877563,0.1512161203369665,-0.9398259625058889
1.6081954275628447,-0.4360753167965671,-0.4562982344728214,-0.5992743256773946,0.264848728494553,0.9430810133808816,-0.5133216548226609
0.8507941711159334,-0.9517002566698397,-0.061866823011933435,0.11416228836880131,0.6235133140553805,0.04614586742731325,-0.8848747478033643
0.012242780049710114,0.10988050189278034,0.13534888271851053,-0.18525381795708856,0.8384902638537337,0.25758268800628353,0.0887413675845231
1.7975457416745726,-0.8303767414055403,-0.3576903816075994,0.4495272958957993,-0.1550794767959329,0.7770531495562053,0.21218306660774838
1.0130944403545572,-0.7393841049573157,0.05646260042633295,-0.18257718242696722,0.7846576352523358,-0.49014400049235674,-0.9960047204070573
0.6343938121311016,0.01888786544455577,-0.1999178170232442,0.0021653870247631967,0.5393599737637562,0.829100230612889,2.0604203688829
0.6343938121311016,0.04921874426063063,-0.5746276579110878,-1.4978173811593987,-0.3824558740865441,-0.24140951160251106,-0.3486667492802046
-0.5558081622854734,2.0207258673054964,2.9949766158099482,2.448910153685709,0.48457419041059646,-0.31089285441978687,-0.6840331279349865
-0.42055793791995355,0.5648436841339032,-0.535184516764999,1.655093731195439,-0.3199946380134694,1.628882176373149,-0.6631593864620754
1.337694978831805,-0.5573988320608665,-0.239360958169333,-0.06590134376086344,0.026113126177897697,-0.16692603705260026,1.5751189089606719
0.5532436775117897,0.20087313834100493,-0.5154629461919545,0.0848381510776708,-0.5402479098526547,-0.3496526406256845,-0.321149560513637
-0.28530771355443363,0.7771598358464272,-0.6140707990571765,-0.8910119856326978,-0.3692976123590217,-0.0935740063431147,-1.1722665613346337
0.8778442159890374,-0.9820311354859146,-0.3971335227536882,-0.015201105065626868,-0.49002916626864435,1.2754150654841947,1.5691121013936753
-0.6640083417778894,2.051056746121571,3.0146981863829927,-0.681130637050412,0.8330439811077187,-0.4047194825854777,0.1593505127484102
0.6343938121311016,-0.2237591650840431,-0.061866823011933435,0.022246386995203593,0.7587188900102199,-0.5811264140938808,1.554647093937545
-1.205009239239969,0.44352016886960377,-0.5943492284841322,-0.2476906687048637,-0.3998890653930434,0.3025631588307168,-1.0177041790506394
-0.36645784817374555,0.3525275324213792,-0.633792369630221,-0.5540923380615036,-2.350088296908303,-1.0208139880708347,-0.7221882673693317
-0.8263086110165132,2.2937037766501702,3.0146981863829927,-0.44063609882661486,0.9080104135606063,-1.1439622369715694,0.22747685618061908
-0.7451584763972012,0.17054225952493005,-0.5746276579110878,-0.7216589290031467,-2.085755380498305,-0.8038565346902649,0.47151573674841774
-0.7722085212703053,0.41318929005352895,0.5889450058985317,-1.67222375163294,-2.553840259664995,-0.3505679442353573,-0.564156752442041
-0.06890735456960181,0.10988050189278034,0.11562731214546615,0.6663902096308378,0.8410279737348247,0.18199572193609634,0.4216111047535111
0.6343938121311016,-0.4360753167965671,-0.1999178170232442,-0.47402973076428345,0.5896162363631607,1.6812002838161413,2.3438901036125337
1.9598460109131965,-0.10243564981974367,-0.633792369630221,-0.5118844087700697,0.1840177875332112,0.02793404176873968,-0.5943779674870378
1.391795068578013,0.5951745629499781,0.11562731214546615,0.14939618674228733,0.5814653383471741,-0.9729431476834748,0.13589275738531198
-0.28530771355443363,0.26153489597315466,-0.5746276579110878,0.3308423706818004,-1.670719628562829,-2.290118434551713,-0.12648836829675095
-0.3394078033006416,-1.0426928931180643,-0.337968811034555,1.7935587425919282,-1.0009122146381018,-0.7999007077673116,-0.23261013018131083
1.0401444852276613,0.10988050189278034,-0.10130996415802224,0.25060102451155164,0.07921520625176791,0.6726761667199607,1.3338449756086113
-0.5828582071585774,2.597012564810919,3.0935844686751706,-0.39508031257644294,0.9996466867016087,-0.4125672461496665,0.2385761714305406
1.7163956070552606,-1.3763325600948877,0.03674102985328855,-0.17716161389537585,0.756119540242717,0.13549404436298734,-0.8241391194971155
-0.36645784817374555,2.4756890495466193,3.0935844686751706,-2.7251196775750834,0.39656236059997435,-1.2430824569599201,-0.5320294552349708
-1.2320592841130729,-1.2246781660145134,-0.21963938759628862,-0.6510207500723778,0.8223496276928146,-1.0662719608518179,-0.00339353489630039
-0.6369582969047853,0.26153489597315466,0.5692234353254872,-1.4688178530219107,-2.541021813621351,0.1288341456036436,-0.6029652293076413
-0.7722085212703053,2.111718503753721,3.0935844686751706,1.3414138371767546,0.5579444423004244,-0.7468208265294637,-0.6290663333764308
-0.5287581174123694,-0.011443013371519088,-0.633792369630221,0.6109148320855647,0.6444838502259618,-0.03135394689554809,-0.9944450252809265
-1.1779591943668648,0.6255054417660529,-0.6140707990571765,-0.6256222686293313,-0.3971655291136839,-1.041581047733784,-0.12229364463820407
-0.15005748918891376,-0.19342828626796824,0.13534888271851053,2.519552081983066,0.8830603444822172,0.35421074536389097,0.2851532570324716
0.7966940813697254,-1.1640164083823636,-0.3971335227536882,-0.4990283415704609,-0.15365253163642986,0.2921716375636627,1.0564845926862445
0.9860443954814533,-0.9820311354859146,0.07618417099937735,0.3364911375867968,1.024133136618785,-0.5262280251324007,-1.3804546276802672
-0.4746580276661615,0.17054225952493005,-0.5746276579110878,-0.48351294194071626,-0.3890217662916476,1.4996149664315968,-0.9762397752403157
-0.7992585661434092,2.4756890495466193,2.9555334746638597,-0.35179850039694605,1.0523247471119057,-0.9159180196606209,0.02747170603531353
-1.205009239239969,2.597012564810919,2.9752550452369038,0.005777802130046768,0.45652607898511943,-0.2386664914160263,-0.5319038166921098
1.5811453826897408,-0.8303767414055403,-0.061866823011933435,0.519740125853256,0.8493491971227791,-0.32424363653620214,-1.482188529792615
-1.3673095084785927,0.3525275324213792,-0.6535139402032654,-0.430530693972556,-2.1597223213261514,-1.0698875469166027,-0.13866032239147988
1.4999952480704288,-1.1943472871984386,-0.061866823011933435,-0.23162262111829407,0.5704369075983201,-0.07641281529319456,-0.8366336089095141
-0.42055793791995355,0.41318929005352895,0.017019459280244155,3.0903665818250285,0.8834490232752439,0.181176164905196,2.4650731731476507
0.7155439467504136,-0.5270679532447917,-0.21963938759628862,0.24454569885706237,0.44931892919942873,-0.43807131954488254,1.6478368596978021
-0.28530771355443363,-1.1033546507502139,-0.6535139402032654,-0.8468365224789377,0.8744182295557275,1.7958109652751333,0.06478296154089899
-0.9345087905089291,0.6558363205821278,-0.535184516764999,-1.4077633785481471,-2.1420389314220496,-1.0263814840464227,-0.2977285712947377
-0.5287581174123694,-0.5270679532447917,-0.37741195218064383,1.6354896719559096,-0.8381534831228131,-0.020362683613997273,-0.10937230245389294
-0.7451584763972012,0.17054225952493005,-0.4562982344728214,0.43030078268482513,0.7750400599731035,-0.2003348100129566,-0.8471171363434506
-0.7992585661434092,0.6255054417660529,-0.6535139402032654,0.7586326688031011,-0.1937442196759116,-0.005787962246488765,0.9000796691916
1.1753947095931812,0.01888786544455577,-0.6140707990571765,-0.4444160737361116,-0.43394818012777187,-0.7786187055671638,0.06900979701884719
-0.8263086110165132,0.44352016886960377,-0.4957413756189102,-0.018726982975543042,-0.33494232682019554,1.5849929675265548,-0.7296016376560137
1.1483446647200772,1.23212301808755,0.09590574157242175,0.04373966350134141,0.5820798309985591,-0.5114036127668948,0.19957510271940038
-0.25825766868132966,0.26153489597315466,-0.6535139402032654,0.7375358902789843,-0.32620512973359245,1.1364503009359064,-0.6923480277082131
2.0409961455325085,-0.46640619561264196,-0.4957413756189102,-0.055642475222002434,0.5466421078210049,-0.3858149971717831,-0.27267088151414626
0.20159309416143795,0.38285841123745407,0.6086665764715761,-0.9172871916617618,-2.3338696435592032,2.886568005161941,-0.18009080335192784
0.8778442159890374,-0.46640619561264196,-0.2590825287423774,0.012557942868218708,-0.8307630071910951,0.9177928793521725,0.6012037050292173
-0.2041575789351217,0.32219665360530436,-0.02242368186584464,2.553156763221663,0.9027076267462798,0.4497652798893888,-0.02234673690411578
1.445895158324221,-0.8303767414055403,-0.3576903816075994,-0.24403198116953817,-0.39306183298968705,-0.08416272577919835,0.817702755964002
-0.3935078930468495,-0.8000458625894654,-0.436576663899777,0.18531525079571728,1.0912442016769388,-0.28566706427560773,1.232571389710881
-0.7992585661434092,0.26153489597315466,-0.4760198050458658,1.5475190016346998,-0.38964607627462317,0.4777293287073209,-0.6885240190384913
0.3909434082731658,0.20087313834100493,-0.5154629461919545,-0.0546078275519961,0.048821985902576706,0.1681939120284328,0.07973226992096775
-1.2591093289861768,0.23120401715707978,-0.535184516764999,-0.15855732197440675,-0.508006242404378,0.3526042923437268,-0.9902486970446747
2.176246369898028,-0.13276652863581853,-0.5154629461919545,-0.028810228895561098,0.38278384278349653,1.0694238021192364,-0.6594589637495708
0.8778442159890374,0.1402113807088552,-0.061866823011933435,0.021839504786415272,0.5415130515779435,-0.7738572636522152,2.572188406206052
-0.7451584763972012,-0.9820311354859146,-0.436576663899777,0.15982275314725605,0.9864672357731386,-0.7401870169456157,0.8271892643486307
-1.3673095084785927,-0.8303767414055403,-0.337968811034555,-0.11317741868836405,1.0568533714304817,-1.1954307311392827,1.6175651062451866
0.8778442159890374,1.262453896903625,0.03674102985328855,0.17203846955782126,0.2852994447077188,-1.2449548709821077,0.09678298342004775
1.310644933958701,-1.4673251965431122,-0.02242368186584464,-0.2985623033526624,0.6009472182408588,0.22240522294320145,-0.9465191006832618
1.283594889085597,-0.31475180153226767,-0.2590825287423774,-0.046683968274981266,0.22443281763618067,1.0862054807754722,1.5403697196607384
-0.5017080725392654,0.04921874426063063,0.07618417099937735,2.3558174541433874,0.9213727493614144,0.6327253353586366,1.0160132708473888
-0.6369582969047853,0.07954962307670549,-0.5154629461919545,-1.1293511804546825,-2.2726605401698396,-0.828367176009182,0.0929597821055036
-0.8533586558896171,-0.0721047710036688,-0.4562982344728214,0.22882545285007097,-1.0389347340633075,-3.799670684227219,-1.0789072945935627
0.8778442159890374,0.7771598358464272,0.13534888271851053,-0.09803886097151358,0.5338349189603572,-1.1734188912719987,-0.08755810709551727
0.9319443057352453,-0.46640619561264196,-0.14075310530411103,-0.8002536642121332,0.5088139781915914,-0.29267806858874906,3.1329685192240273
-0.3935078930468495,-1.4066634389109625,-0.21963938759628862,-1.1394913374598574,0.6686370928127466,-0.893487610891887,0.08705084328397708
1.7704956968014687,-0.5270679532447917,-0.4562982344728214,0.3814295366855779,-0.5781541377570885,-0.39177167792711526,0.9621527758011651
0.6614438570042056,-0.13276652863581853,-0.6535139402032654,-0.8103867169466883,0.0035080737365426615,-0.7185963546398125,-0.01846611602609799
-1.1779591943668648,0.7771598358464272,-0.4957413756189102,-1.18496961576255,-2.3180641173574643,-0.8429955577453024,-0.12388917949470334
-0.8804087007627212,-1.346001681278813,-0.16047467587715541,-1.222503526679982,0.7880438889013597,-1.0933852761900151,0.048036471849238954
-1.2591093289861768,-0.2237591650840431,-0.6535139402032654,1.0587757104489084,-0.40439612419605436,-3.8262128163265836,-0.7189465951958831
-0.7181084315240973,0.04921874426063063,0.5889450058985317,-1.6452395800256623,-2.5211598366999004,0.22254525880089654,-0.5053289552658509
1.5270452929435328,-1.2550090448305882,-0.04214525243888904,0.7746943399024647,0.9940059411368457,0.10739295848756403,-1.3739996583757341
-0.6640083417778894,0.41318929005352895,-0.4760198050458658,2.235298625174588,-1.5093273491842285,-1.0732642680512796,1.0490087569566955
-0.36645784817374555,2.2027111402019455,2.916090333517771,-0.40325571865261933,0.8756134742210642,-1.1329616669798974,0.06635007738656479
-0.4476079827930575,0.20087313834100493,-0.633792369630221,1.1267334196735184,-0.3216966920063028,1.0895571028923845,-0.717412843818632
-1.096809059747553,2.1723802613858707,2.916090333517771,-0.6571783717013168,0.833492874271546,-0.9602854270506739,0.17303235492194458
-0.42055793791995355,-0.46640619561264196,-0.5746276579110878,-0.06265403136283004,-0.36954768820637957,3.3946242914833125,-1.2809582780557414
-0.4746580276661615,-0.678722347325166,-0.2788040993154218,1.1213387892143594,-0.9500993262716865,-1.3585273366508082,-0.24831682800760255
-0.988608880255137,-1.4673251965431122,-0.239360958169333,-0.14164460777368396,0.6164493663175813,-0.8289917930005519,0.022862209172691408
1.0401444852276613,0.01888786544455577,-0.1999178170232442,-0.22261001757644788,0.5422721780647425,0.26909257891141425,2.296861762195624
-0.6910583866509933,-0.0721047710036688,-0.4760198050458658,-0.027674267462867615,-0.4373416388577467,3.755050631350501,-0.6952815818792305
-1.096809059747553,0.17054225952493005,-0.6535139402032654,0.8255801870361288,0.8007226720464946,-0.196168136147202,-0.8076987210966926
-0.6640083417778894,0.44352016886960377,-0.4760198050458658,0.4741322074317842,-0.3294470546308392,1.3243825371052316,-1.2004949513041243
0.4991435877655817,-0.19342828626796824,-0.16047467587715541,-0.053908993744513294,0.21546758553898632,-0.4457910540405134,1.4533338007126442
-0.8804087007627212,-0.9213693778537648,-0.7915649342145762,-0.819174297351587,0.9859776043119605,-0.08087283079057012,-0.03661992060586084
1.6352454724359489,1.050137745191101,0.13534888271851053,0.7501491144957119,0.30996505891044646,-1.2502041451988346,-0.12766112189774656
0.8237441262428294,-0.011443013371519088,-0.12103153473106663,-0.38830928589560987,0.43029515500981086,-1.6719814577070602,2.3557987191477237
-0.5017080725392654,0.10988050189278034,-0.5943492284841322,-1.9932602519957061,-2.1358162215726733,-1.0055244140240691,0.07019035583730539
1.6893455621821567,0.9591451087428764,-0.061866823011933435,0.4546514157684537,0.23324248978222858,-0.5651579137411037,0.10107872635484866
0.6073437672579977,-0.5573988320608665,-0.1999178170232442,-0.14897745169343832,0.4725668331825739,-1.8941116444378396,1.4916761837620602
0.6884939018773095,-0.0721047710036688,-0.5943492284841322,0.10360625738089163,0.023820387257175543,-0.2952664284552294,-0.42804306076426174
1.5811453826897408,0.7771598358464272,-0.061866823011933435,0.3989933369737848,0.36980412083845715,0.01766205146747511,0.09334311477832453
-1.069759014874449,0.5345128053178283,-0.6140707990571765,-1.1292234377007946,-2.238064524377993,-0.9398251862377812,-0.37672317494898155
-0.8263086110165132,0.5648436841339032,-0.5746276579110878,1.3474697545250773,-0.31728098536875227,1.1856572812827157,-0.6818803947853177
1.554095337816637,-0.46640619561264196,-0.4760198050458658,-0.4406799038933736,0.22433799172840252,1.2436326478431656,-0.4466302858833633
-1.069759014874449,0.5345128053178283,-0.4760198050458658,-0.888416743506224,-2.1822895944678344,-1.1198657648545325,0.6893788144375509
