nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall
-1.015658925128241,-0.9213693778537648,-0.8310080753606649,-0.33195599051508906,0.8437209680510025,1.144643978485656,-0.014655924312026091
1.283594889085597,0.7771598358464272,0.03674102985328855,-0.05983167544786607,0.584293835493359,-0.052070187903947907,-0.22510632833425254
2.4196967737559643,-0.46640619561264196,-0.6535139402032654,-0.29530657904063906,0.19945716274772546,-0.5857481896898453,-0.6077821675971821
0.5532436775117897,0.01888786544455577,-0.633792369630221,-0.59779935523548,-0.3467491845158088,-0.9353615564715463,-0.2849142112710138
-0.28530771355443363,-0.9517002566698397,-0.8310080753606649,-0.2186219991706938,0.9174558800053788,0.01527576618407495,0.22568565313327799
-0.6910583866509933,0.44352016886960377,0.5692234353254872,-1.0948603588088741,-2.5230084056532434,1.5774141560390447,-0.32129205037932335
0.2556931839076459,-0.13276652863581853,-0.08158839358497784,-0.9602785038647678,0.5853928009597029,-0.29809775294260904,2.4711945484312925
-0.6910583866509933,0.26153489597315466,-0.535184516764999,0.21493948336499485,-0.14742377297756504,0.7258136741077109,-0.6578061786896264
1.6081954275628447,0.5345128053178283,0.11562731214546615,0.5971242929541646,0.48281087687791074,-0.9669016983530376,-0.1651257113771615
-1.096809059747553,-1.4673251965431122,-0.8507296459337094,-0.8740276370319435,0.8925259271832823,1.727289851045903,0.17148749833984026
1.337694978831805,-1.315670802462738,0.09590574157242175,-0.2171488767858499,0.5903359085022447,-0.34070741275622657,-1.1127687572492653
-1.205009239239969,-1.0730237719341391,-0.21963938759628862,-1.1809528134241405,0.8290684443027581,-0.6936353962800609,0.08214748686866451
1.121294619846973,-1.4066634389109625,-0.0027021112928002438,0.12438402811965052,0.6810283039428027,0.6182389363183007,-0.8887488211792586
0.30979327365385384,-0.16309740745189338,-0.5549060873380434,-0.7776318875325334,-0.49082394408554975,0.2988365798182409,-0.14098811174802178
-0.5017080725392654,-0.16309740745189338,-0.5943492284841322,0.16025477051006334,-0.6732667551626176,-0.6217054097606841,-0.7118943936739466
-0.9615588353820331,2.6273434436269936,2.8963687629447263,-2.437682416839965,0.5425733130858403,-1.0003354763369907,-0.6822494577901048
-0.3123577584275376,2.778997837707368,3.0146981863829927,2.1866461323299724,0.4102978835753744,-0.9022884675836463,-0.5656832928094504
-0.3935078930468495,-0.8303767414055403,-0.436576663899777,0.8931392307069762,-0.9114950746225484,0.43555730702272655,-0.14966314241299974
-0.4746580276661615,-0.7393841049573157,-0.2788040993154218,1.137025006909023,-0.9951488747307112,0.45918365894429936,-0.1901403469796791
-1.3673095084785927,2.4150272919144697,2.9949766158099482,-0.3888766098318018,0.8540014009218935,-0.9887910586703886,0.01309908121774994
0.20159309416143795,0.5951745629499781,-0.633792369630221,1.5236684740955386,-0.25775633295998424,0.5121843507402669,-0.6986224680885451
-0.988608880255137,2.2633728978340955,3.0935844686751706,-0.5989018090464184,1.037474874570189,-0.3219850635738933,0.22678685157945547
-1.069759014874449,-0.40574443798049226,-0.4957413756189102,0.7826087715244092,-0.3755647761646072,-0.8653530412039688,-0.9645565782648019
-1.015658925128241,0.47385104768567865,-0.5746276579110878,-1.6441416980357382,-2.303289364829364,-0.788589601649418,0.21158038917592767
-0.5828582071585774,2.6273434436269936,2.8963687629447263,-0.39519741864752883,0.8745652865884839,-1.1792228083293534,0.23951550981966416
0.9589943506083494,-0.40574443798049226,-0.18019624645019983,0.01507892150173152,0.7496896046851297,-0.34623030399301546,1.304629735610065
-0.5017080725392654,-0.31475180153226767,-0.5154629461919545,1.2533515371485884,-0.7760596318113174,-1.5523302295988146,-0.5768226671342936
0.9589943506083494,-1.4369943177270375,0.09590574157242175,0.0543858390446868,0.5394412778809261,0.5736098131148343,-1.1109555075430995
1.0671945301007653,-0.34508268034834255,-0.10130996415802224,-0.9397699538199578,0.47361841123066345,0.03428596670860567,1.79908260809236
1.5811453826897408,-0.678722347325166,-0.4168550933267326,-0.509850096341768,-0.9418912580013618,0.6405540284076606,1.1035783530329262
-0.7992585661434092,-0.8303767414055403,-0.4168550933267326,0.2679583670429734,-1.0642311411642906,-1.0001627433851024,-0.13850382938267652
0.5802937223848936,-0.3754135591644174,-0.239360958169333,0.17037448843793904,0.6904426428967674,-0.5285034758418425,0.8951892011468245
1.7975457416745726,0.7771598358464272,0.017019459280244155,-0.04643943107542605,0.48971646694457766,-0.38590795740292133,0.17141592382442036
1.0401444852276613,-0.7697149837733905,-0.29852566988846624,0.15770322694545863,-0.7881099520728729,0.6655285283654129,1.3003534256528813
0.6614438570042056,0.07954962307670549,-0.08158839358497784,-0.07296022554675505,0.10371968298312084,-0.4723905341700547,1.1677404848329305
0.17454304928833397,0.20087313834100493,-0.6140707990571765,0.11699278204627975,-0.15883789933011191,1.323967175593782,-0.5413589290567736
-0.36645784817374555,2.142049382569796,2.8963687629447263,-1.3683442383805395,0.5397774316651777,-0.3430517380134166,-0.6678395835370647
-0.7181084315240973,2.324034655466245,2.8963687629447263,0.8583932470126883,0.4529579273936421,-0.4687497306291024,-0.6582697264962386
-0.6910583866509933,0.3525275324213792,-0.535184516764999,1.6210351990916012,-0.12715987233252007,0.5200433111986477,-0.6199231412915884
1.0401444852276613,-0.04177389218759395,-0.061866823011933435,-0.14817838100604427,0.25004638538505897,0.9413578968608157,1.6820947764478422
-0.4746580276661615,-1.1943472871984386,-0.2590825287423774,0.2966550051351103,1.1304132115207757,-0.5776780204754984,0.8275751048526414
-0.04185730969649784,0.04921874426063063,0.09590574157242175,2.5240309873433713,0.9948431045235424,0.0871344883861992,-0.46664819250816025
-0.6640083417778894,-1.0730237719341391,-0.3576903816075994,1.2655179812413788,-0.9114793271997719,-0.18042074741529715,-0.12498792728679456
1.0130944403545572,-0.46640619561264196,-0.6535139402032654,-0.11087523857267778,-0.2467904887080045,-0.027349298372196313,-0.7421072252165979
-0.8533586558896171,0.7771598358464272,-0.5746276579110878,-1.1014411933963877,-0.164334248944059,0.25868386830012624,-1.0966924364082635
0.9048942608621414,0.04921874426063063,-0.1999178170232442,0.24265032994690422,0.3743657573568852,0.618462870339364,1.259268750910329
1.7975457416745726,-0.0721047710036688,-0.6535139402032654,-0.5307462492379788,0.3263545886636326,-0.555982849531933,-0.06789772926143657
-1.015658925128241,0.6255054417660529,-0.4562982344728214,-0.30031018271341775,-0.46302010609441835,-0.018977456810332832,-1.0724246953584142
-0.7722085212703053,0.5648436841339032,0.7269959999098424,-1.3365375983335348,-2.498579493345151,-0.1096818124893028,-0.27132648405753335
-1.2591093289861768,-0.2844209227161928,-0.5746276579110878,0.45596734285272317,0.5419067980744906,0.5737977885728693,-1.0901391993851173
0.3909434082731658,0.26153489597315466,0.05646260042633295,1.1612745096550532,0.8710427156571013,0.045410175082406,1.8739552236967485
-0.7451584763972012,-0.7090532261412408,-0.08158839358497784,-0.9280967319000452,0.6271182396489078,-0.45271224885849826,-0.0086175245858867
-0.5558081622854734,0.6558363205821278,-0.4562982344728214,0.92466170781844,-1.3026871793513362,-0.038969653024983036,0.8285992680081241
0.8778442159890374,-0.9517002566698397,0.11562731214546615,0.04991281906570574,0.47200133759042157,-0.2563749486958529,-0.8867201988943313
-1.069759014874449,-0.5877297108769414,-0.3182472404615106,0.690012518886354,-0.9865231312820724,0.45754489510733926,-0.10773726219948766
-0.7451584763972012,0.10988050189278034,-0.5746276579110878,1.4190951923667785,-0.1537835563224851,0.9974242341644718,-0.5446540766591886
0.5261936326386857,0.3525275324213792,0.07618417099937735,0.941890915105732,0.9719599295959594,0.13799274023213187,-0.49854286249793495
0.14749300441523,0.17054225952493005,0.13534888271851053,2.246654253457403,0.9122739103430975,0.09725864131390814,1.5382139908650974
1.8516458314207807,-0.7090532261412408,-0.3971335227536882,0.1406561509091714,-0.30709840505035185,0.03714236446192241,1.0878322509543008
-0.8804087007627212,0.38285841123745407,-0.5154629461919545,0.04641782560155172,-0.1738064279027832,-0.16607110731272548,-1.0061976976845848
-0.6369582969047853,0.8074907146625021,-0.4760198050458658,0.5475283817670048,-0.43264488702376874,1.7238959727567758,-0.9858018324918851
-1.123859104620657,-0.13276652863581853,-0.633792369630221,1.033545449534855,-1.3468987907387289,1.5260275475294536,-0.8766924127829632
1.7434456519283648,-0.678722347325166,-0.3576903816075994,-0.2790248826449023,-0.18157493740377814,0.46941802453935505,0.34200383775867815
1.472945203197325,0.6255054417660529,-0.061866823011933435,-0.0984932246380755,0.4458113060222605,-0.4866943051191423,0.28429860951395824
-0.4476079827930575,0.3525275324213792,-0.02242368186584464,-0.42583928177218094,0.9981155422643878,0.46019960197979143,1.5971627523559286
1.202444754466285,-0.04177389218759395,-0.239360958169333,0.1153040247333034,0.5557586618499576,-1.2013189313498125,3.3112511902467627
-0.5828582071585774,-0.8607076202216151,-0.6732355107763097,0.9560357565596197,0.8524212872010424,1.6811195144997004,0.17776204131326623
-0.7722085212703053,-1.2853399236466632,-0.37741195218064383,0.4712348878528232,1.0566176372020066,-0.6703385003516894,2.071760126519291
0.22864313903454195,0.04921874426063063,-0.5746276579110878,1.2029607365771204,-0.39964059694669607,1.1022011402921383,-0.6248748518044105
-1.123859104620657,-1.3763325600948877,-0.16047467587715541,-0.6227290120146891,0.8284178711434046,0.09934072155764843,0.1475983634428737
1.391795068578013,0.5345128053178283,-0.0027021112928002438,0.5936675150223623,0.35195198160384755,-1.0057240434712178,-0.018862653714808008
1.0401444852276613,-1.346001681278813,-0.02242368186584464,0.7548054609472401,0.8664170406945657,0.24725031997244776,-1.3525930852837391
1.6893455621821567,-1.0426928931180643,-0.04214525243888904,-0.04455759223091297,0.43412713361197397,-0.24460326858460382,-0.9767631663043979
-0.7451584763972012,0.6558363205821278,-0.6140707990571765,-0.15192737877107912,-0.33279715654091296,0.9292791030410953,-0.9992329007743976
1.121294619846973,0.8378215934785769,0.07618417099937735,0.4666738001637592,0.22835698704780935,-0.7531680607741209,0.0035866115330418073
-0.3123577584275376,-0.7393841049573157,-0.37741195218064383,0.17051243988275602,1.0327771882215766,-0.4283746881411284,1.7437565969328905
-0.6369582969047853,0.17054225952493005,-0.5549060873380434,0.46641618258587264,-0.8431800908471163,-2.676462656490425,-1.2212346683796058
-0.4476079827930575,0.17054225952493005,-0.4957413756189102,0.5754352486264874,0.5294300945351667,0.5915799115277769,-0.8508388276719145
-0.7992585661434092,-0.46640619561264196,-0.535184516764999,0.8107849123302859,0.6729392160507931,0.2077144715707234,-1.1934784968711734
-1.123859104620657,-0.9820311354859146,-0.3182472404615106,1.3066173208568281,-0.8005567296402051,-0.7805909542705912,-0.13689038017966926
1.4188451134511169,-0.6180605896930162,-0.29852566988846624,0.21155386647815777,-0.9376178059052539,0.8434734658265528,0.42161855044279367
1.8786958762938846,-0.89103849903769,-0.02242368186584464,0.26458205947243935,0.8056311519242899,-0.27749954414369427,-0.813454502361086
1.1753947095931812,-1.4673251965431122,0.13534888271851053,0.58003928145394,0.9166582816208138,-0.5030296904574452,-1.3864023942786456
-0.28530771355443363,0.32219665360530436,-0.633792369630221,-1.816727329942259,-2.1140949682030215,-0.7077636118770679,0.667052771276174
-1.2320592841130729,-1.0426928931180643,-0.4562982344728214,0.33658501967494286,-0.7611994437691353,-0.04510337115001499,-0.1307823472455298
-0.3935078930468495,-0.89103849903769,-0.14075310530411103,-0.13803810171747766,1.0226024150875157,0.6860583647771978,0.006768560774254511
-1.205009239239969,-1.4066634389109625,-0.8112865047876205,0.40178328581752354,1.0322854413346534,0.9306052165268713,0.18987244317032412
1.7975457416745726,-0.31475180153226767,-0.4562982344728214,-0.18855461947761207,0.3172384297650282,1.7556204681018952,-0.6187127472433414
-0.8804087007627212,-1.0426928931180643,-0.37741195218064383,0.3844457236109339,0.9432255367858366,-0.3480096200117938,1.0736524016365818
0.44504349801937376,0.44352016886960377,0.017019459280244155,1.8980931914544368,0.9386395836231903,0.44475630111673614,0.8385305111228777
