model,metric,n_clusters,n_probe,neighbors_per_crop,Precision@K,Recall@K,MAP@K,HitRate@K,NDCG@K,MeanRank_when_hit,Latency_ms_per_query,Avg_candidates,Candidate_ratio,Avg_clusters_scanned,Latency_centroid_distance_ms,Latency_cluster_selection_ms,Latency_candidate_distance_ms,Latency_ranking_ms
KMeansSearch KNN,cosine,32,1,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.5377727272306484,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0021445455124855725,0.05008136332352561,0.385221363235773,0.08920545396077531
KMeansSearch KNN,cosine,32,2,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.550219545468942,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0021818182589909566,0.05155954554952173,0.3890654545764185,0.09604318170617758
KMeansSearch KNN,cosine,16,1,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.5199627272139135,219.9181818181818,0.1428040141676505,2.25,0.0019195455189963638,0.03536590917395766,0.3766345443595624,0.0949545455196957
KMeansSearch KNN,cosine,16,2,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.5360486364224926,234.58636363636364,0.15232880755608025,2.4363636363636365,0.0018890908739360214,0.03945681872375479,0.38378818055868824,0.0991327272706919
KMeansSearch KNN,cosine,32,1,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.53818772734799,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0021354546664621343,0.0507140926360576,0.38489408894251526,0.08925363614583727
KMeansSearch KNN,cosine,32,2,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5414354546122592,194.03636363636363,0.12599763872491146,3.8954545454545455,0.002157727298750119,0.05134409015723081,0.38668727330249647,0.08980909148125317
KMeansSearch KNN,cosine,32,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5459545455365018,203.15,0.1319155844155844,4.090909090909091,0.002148181771520864,0.05315454658226703,0.38793318248777225,0.09131545230047777
KMeansSearch KNN,cosine,16,1,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5224068182128989,219.9181818181818,0.1428040141676505,2.25,0.0019550000698390327,0.035571363299492405,0.37895454456288874,0.09485454634572803
KMeansSearch KNN,cosine,16,2,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5296609091932293,234.58636363636364,0.15232880755608025,2.4363636363636365,0.0019886364250189872,0.038514090490273455,0.3793377257269723,0.09824772780782288
KMeansSearch KNN,cosine,8,1,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5383895453467796,239.77272727272728,0.1556965761511216,1.1818181818181819,0.001912272736345502,0.02487909210189669,0.3916159085664814,0.10830409023169936
KMeansSearch KNN,cosine,22,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5443300000148487,240.69545454545454,0.15629574970484064,3.3454545454545452,0.001985000033693557,0.04847999913512136,0.38399272704158316,0.09805409089577469
KMeansSearch KNN,cosine,16,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5598309091345238,283.83181818181816,0.18430637544273906,3.040909090909091,0.0019259090715257287,0.04960500135149976,0.3828863637119701,0.11294636483812197
KMeansSearch KNN,cosine,8,2,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.596197727215688,393.1818181818182,0.2553128689492326,2.0,0.0019177271910435097,0.04319636487211524,0.3860690896875564,0.15128181760453366
KMeansSearch KNN,cosine,8,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.7235363636441021,588.3409090909091,0.3820395513577332,3.0,0.0018013635946607053,0.07320409071822227,0.4044290886006572,0.2275454545848664
KMeansSearch KNN,cosine,32,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5482422726345249,203.15,0.1319155844155844,4.090909090909091,0.0021459090269424705,0.05419272651620717,0.3890477270364169,0.09130863684483549
KMeansSearch KNN,cosine,22,1,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5558350000435233,213.03636363636363,0.1383353010625738,2.95,0.0019790908977897334,0.047735000738281415,0.3951322730493054,0.09660545329097658
KMeansSearch KNN,cosine,22,2,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5385477273111147,220.5818181818182,0.14323494687131053,3.040909090909091,0.002114090867425231,0.04542818152747879,0.38341772835172544,0.0940131826527332
KMeansSearch KNN,cosine,8,1,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5367209091094661,239.77272727272728,0.1556965761511216,1.1818181818181819,0.0019236363269473336,0.024952726512724024,0.3904613639778373,0.1077599995452064
KMeansSearch KNN,cosine,22,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5454127271977168,240.69545454545454,0.15629574970484064,3.3454545454545452,0.0024254544934427186,0.04967181752859191,0.38151318122717465,0.09881818272829564
KMeansSearch KNN,cosine,16,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5575259090454149,283.83181818181816,0.18430637544273906,3.040909090909091,0.0018959091076712034,0.04925499815726653,0.3809645457129756,0.11306772794341668
KMeansSearch KNN,cosine,8,2,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5948018182111396,393.1818181818182,0.2553128689492326,2.0,0.0018295453628525138,0.04292454567886042,0.38499409036541526,0.15124681760260666
KMeansSearch KNN,cosine,8,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.7252772726298479,588.3409090909091,0.3820395513577332,3.0,0.0019327273052609103,0.07384227422087199,0.40574909044979984,0.22706999932944943
KMeansSearch KNN,cosine,22,1,5,0.2,1.0,0.9696969696969697,1.0,0.9774883546753257,1.0727272727272728,0.538176363625098,213.03636363636363,0.1383353010625738,2.95,0.002198181755375117,0.04492136411665177,0.3845850005745888,0.09399954473007131
KMeansSearch KNN,cosine,22,2,5,0.2,1.0,0.9696969696969697,1.0,0.9774883546753257,1.0727272727272728,0.5351986363000999,220.5818181818182,0.14323494687131053,3.040909090909091,0.00203590898308903,0.04437409052942795,0.38300681758714333,0.09411363743393766
KMeansSearch KNN,cosine,32,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5374259090537883,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0020495454505593943,0.05054636302785101,0.385247272788547,0.08852636356922713
KMeansSearch KNN,cosine,32,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5562104545374909,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0023199999387460667,0.052497727500105444,0.3974509086798538,0.0919545454301194
