model,metric,neighbors_per_crop,Precision@K,Recall@K,MAP@K,HitRate@K,NDCG@K,MeanRank_when_hit,Latency_ms_per_query,Avg_candidates,Candidate_ratio,Avg_clusters_scanned,Latency_distance_ms,Latency_ranking_ms
KNN baseline,cosine,10,0.2,1.0,0.975,1.0,0.9814386739772736,1.059090909090909,0.02669090913100676,1540.0,1.0,,0.012196818186732182,0.01251909085443582
KNN baseline,cosine,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.029655454537450252,1540.0,1.0,,0.01205409088553014,0.015496363630518317
KNN baseline,cosine,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.03185681813523512,1540.0,1.0,,0.01669409089531242,0.013159090965266598
KNN baseline,cosine,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.03365363637302918,1540.0,1.0,,0.019026818203697497,0.012449545399497521
KNN baseline,euclidean,10,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.024925454636104405,1540.0,1.0,,0.011701363572766159,0.012270000032995913
KNN baseline,euclidean,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.028854545433370567,1540.0,1.0,,0.012786818181418556,0.015007727382577617
KNN baseline,euclidean,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.04056409088661894,1540.0,1.0,,0.015919999912677507,0.022082727148451584
KNN baseline,euclidean,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.02576681806451895,1540.0,1.0,,0.011936818191315979,0.012823636379008267
KNN baseline,manhattan,10,0.2,1.0,0.9886363636363636,1.0,0.9916120398538968,1.0227272727272727,0.022768181886269966,1540.0,1.0,,0.008465454448014498,0.013265000068878928
KNN baseline,manhattan,5,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.022834545366508377,1540.0,1.0,,0.008166363642720335,0.013638181818268176
KNN baseline,manhattan,3,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.030462272777433762,1540.0,1.0,,0.011741818161681294,0.017214090886144815
KNN baseline,manhattan,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.026690454582091083,1540.0,1.0,,0.012475000006485394,0.012906363620211112
