model,metric,n_clusters,n_probe,neighbors_per_crop,Precision@K,Recall@K,MAP@K,HitRate@K,NDCG@K,MeanRank_when_hit,Latency_ms_per_query,Avg_candidates,Candidate_ratio,Avg_clusters_scanned,Latency_centroid_distance_ms,Latency_cluster_selection_ms,Latency_candidate_distance_ms,Latency_ranking_ms
KMeansSearch KNN,cosine,32,2,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.575609999941662,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0030149999392134227,0.05589045507473533,0.4086690916499885,0.09368272664935583
KMeansSearch KNN,cosine,32,1,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.7595759090194902,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0036340909322131096,0.07006454596359452,0.5507222733947195,0.11919954400086268
KMeansSearch KNN,cosine,16,1,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.563993636354677,219.9181818181818,0.1428040141676505,2.25,0.0023777272541668604,0.03944999916711822,0.4076486355519261,0.10103045576463708
KMeansSearch KNN,cosine,16,2,3,0.2,1.0,0.9734848484848486,1.0,0.9803562171915596,1.059090909090909,0.6620650001092475,234.58636363636364,0.15232880755608025,2.4363636363636365,0.002473636413924396,0.0511881813343445,0.4729036378028633,0.11950136434858326
KMeansSearch KNN,cosine,32,1,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5453313636032611,194.03636363636363,0.12599763872491146,3.8954545454545455,0.002129545530558309,0.05305954506514932,0.38688363565597683,0.08802227265815335
KMeansSearch KNN,cosine,32,2,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5932777273384008,194.03636363636363,0.12599763872491146,3.8954545454545455,0.002514999968380751,0.05843318160094151,0.42211136407621036,0.0968327281456864
KMeansSearch KNN,cosine,32,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5375227273113772,203.15,0.1319155844155844,4.090909090909091,0.002242727152241225,0.051518181201324544,0.3835540899837559,0.08819818242707035
KMeansSearch KNN,cosine,16,1,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5491759090959518,219.9181818181818,0.1428040141676505,2.25,0.0021222727479074488,0.03792499932883815,0.39802090931599116,0.09862181825817308
KMeansSearch KNN,cosine,16,2,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.591209090965673,234.58636363636364,0.15232880755608025,2.4363636363636365,0.0025027272799475623,0.04524000026073984,0.42068818147527054,0.10839409131387417
KMeansSearch KNN,cosine,8,1,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.5338018181977201,239.77272727272728,0.1556965761511216,1.1818181818181819,0.0019236363269473336,0.02470181683417071,0.3879236352407712,0.10693954602836377
KMeansSearch KNN,cosine,22,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.62463909099196,240.69545454545454,0.15629574970484064,3.3454545454545452,0.002529545533682474,0.058544090345755896,0.4382454542792402,0.11016863612563942
KMeansSearch KNN,cosine,16,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.598950454547197,283.83181818181816,0.18430637544273906,3.040909090909091,0.002107727314895866,0.053864091486585414,0.40907727366588503,0.11691727347417989
KMeansSearch KNN,cosine,8,2,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.6133531818208708,393.1818181818182,0.2553128689492326,2.0,0.0018304545929740093,0.04309909087499942,0.40020772615786304,0.15401818210110915
KMeansSearch KNN,cosine,8,3,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.7967577273534103,588.3409090909091,0.3820395513577332,3.0,0.002222272715615956,0.08483317982278425,0.440266363280402,0.246101363286884
KMeansSearch KNN,cosine,32,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.540181818227707,203.15,0.1319155844155844,4.090909090909091,0.0020736362785100937,0.0516845465013334,0.3863895452179184,0.08851181734247472
KMeansSearch KNN,cosine,22,1,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5472672727509317,213.03636363636363,0.1383353010625738,2.95,0.003209545552222567,0.04504227439280261,0.39073954619446094,0.09393591013080864
